PaperName,P_GPa,T_K,rho_kg_m3,V_m3_mol,KS_GPa,KT_GPa,G_GPa,Vp_m_s,Vs_m_s,Vb_m_s,alpha_1_K,Cv_J_mol_K,Cp_J_mol_K,gamma,F_J_mol,gibbs_J_mol,entropy_J_mol_K
sp,50.0,2500.0,4131.278055,1.3774488002e-04,410.356209,404.122445,85.360141,11264.0289,4545.5386,9966.3995,8.76671814e-06,693.370150,704.065686,0.703818,-10872515.9501,-3985271.9491,1651.326994
sp,100.0,300.0,4595.011747,1.2384351364e-04,681.793971,681.510827,110.674662,13434.7095,4907.7314,12181.0090,2.61893875e-06,418.006515,418.180182,0.528796,-7342447.6302,5041903.7340,289.656422
sp,100.0,1000.0,4582.863586,1.2417179551e-04,671.428805,669.911450,100.818737,13260.4927,4690.3166,12104.0726,4.25105560e-06,663.688060,665.191320,0.532811,-7851838.5640,4565340.9869,981.914283
sp,100.0,1500.0,4572.877656,1.2444295318e-04,663.012646,660.647315,92.926568,13118.0429,4507.9092,12041.0987,4.45206674e-06,682.703883,685.148183,0.536129,-8442759.0425,4001536.2751,1256.149501
sp,100.0,2000.0,4562.556509,1.2472446070e-04,654.411102,651.191961,84.964013,12971.5131,4315.3237,11976.2596,4.58087677e-06,689.536064,692.944757,0.539576,-9150843.3038,3321602.7663,1454.459972
sp,100.0,2500.0,4551.991594,1.2501393912e-04,645.707101,641.620717,77.014167,12822.2439,4113.2451,11910.1452,4.69054502e-06,692.727964,697.139841,0.543122,-9947202.1472,2554191.7644,1609.575289
sp,135.0,300.0,4812.695720,1.1824192368e-04,835.544812,835.324754,105.112141,14238.4492,4673.3923,13176.2150,1.90722418e-06,409.138528,409.246311,0.460424,-6688338.2053,9274321.4919,280.193089
sp,135.0,1000.0,4803.313148,1.1847289204e-04,825.805710,824.606426,94.455428,14076.3528,4434.4832,13111.9864,3.13951540e-06,662.087690,663.050611,0.463247,-7186447.5752,8807392.8508,966.412354
sp,135.0,1500.0,4795.590862,1.1866366760e-04,817.872658,816.004078,85.863529,13943.4467,4231.3924,13059.3567,3.27895536e-06,681.950786,683.512395,0.465578,-7768050.1707,8251544.9553,1239.907402
sp,135.0,2000.0,4787.631473,1.1886094475e-04,809.773056,807.233595,77.174138,13806.9256,4014.9074,13005.3278,3.36107223e-06,689.099157,691.266982,0.467988,-8466372.5420,7579854.9997,1437.748242
sp,135.0,2500.0,4779.511917,1.1906286874e-04,801.589950,798.371992,68.480986,13668.1310,3785.2383,12950.4350,3.42703363e-06,692.441711,695.232701,0.470454,-9252586.6737,6820900.6064,1592.466789
hc,0.0001,300.0,4255.458296,1.6337192179e-04,210.300454,208.897068,84.500037,8711.7624,4456.1036,7029.8642,1.83977900e-05,515.843080,519.308552,1.217188,-7353193.0000,-7353176.6628,477.812438
hc,0.0001,1000.0,4182.533933,1.6622038484e-04,188.825784,182.165315,75.627523,8321.9746,4252.2638,6719.0970,2.86404179e-05,679.312391,704.149936,1.276615,-7995801.0931,-7995784.4711,1241.901423
hc,0.0001,1500.0,4117.641664,1.6883994691e-04,170.548305,159.623333,68.685965,7978.7297,4084.2256,6435.7539,3.41829202e-05,690.171792,737.408668,1.334823,-8694099.7734,-8694082.8894,1533.832700
hc,0.0001,2000.0,4040.062790,1.7208207796e-04,149.650184,133.564569,61.453618,7571.1925,3900.1353,6086.1769,4.26406133e-05,693.996679,777.576953,1.412189,-9517450.8103,-9517433.6021,1751.066446
hc,0.0001,2500.0,3940.589352,1.7642599567e-04,124.228217,101.252548,53.693704,7049.3283,3691.3149,5614.7385,5.94584273e-05,695.781976,853.664981,1.526542,-10439101.0365,-10439083.3939,1931.577770
hc,5.0,300.0,4352.099395,1.5974414574e-04,238.103197,236.848930,86.222078,9006.9661,4451.0230,7396.6183,1.53942866e-05,507.946857,510.636761,1.146668,-7344347.0463,-6545626.3176,464.232291
hc,5.0,1000.0,4290.001261,1.6205645585e-04,218.432050,212.496743,77.545174,8661.2703,4251.5636,7135.5831,2.34522544e-05,678.104932,697.045273,1.190985,-7985702.0256,-7175419.7464,1220.671338
hc,5.0,1500.0,4236.439513,1.6410535257e-04,202.085488,192.516881,70.817922,8366.0165,4088.5667,6906.6438,2.68925874e-05,689.553708,723.826383,1.232129,-8682688.1712,-7862161.4083,1508.672093
hc,5.0,2000.0,4175.460986,1.6650195086e-04,184.135593,170.427932,63.947318,8032.4035,3913.4424,6640.7427,3.13521467e-05,693.588831,749.374759,1.282701,-9504141.6545,-8671631.9001,1720.291234
hc,5.0,2500.0,4104.170335,1.6939413895e-04,163.983854,145.344052,56.892031,7644.4813,3723.1714,6321.0301,3.80661902e-05,695.457265,784.646919,1.347611,-10422690.1654,-9575719.4707,1891.012501
hc,10.0,300.0,4439.931181,1.5658404862e-04,265.152181,264.012783,87.701246,9276.6914,4444.4166,7727.8642,1.32052121e-05,501.110831,503.273472,1.089392,-7320815.5342,-5754975.0480,452.965381
hc,10.0,1000.0,4385.649177,1.5852211884e-04,246.819999,241.423130,79.131654,8963.0779,4247.7425,7501.9338,1.98866820e-05,677.065066,692.200449,1.124089,-7959414.8013,-6374193.6129,1203.384208
hc,10.0,1500.0,4339.701465,1.6020051279e-04,231.794441,223.184162,72.510206,8700.0359,4087.6118,7308.3878,2.22632314e-05,689.034671,715.617116,1.155246,-8653681.3264,-7051676.1984,1488.868478
hc,10.0,2000.0,4288.790287,1.6210221379e-04,215.648375,203.497562,65.807243,8410.7399,3917.1432,7090.9707,2.50485227e-05,693.260184,734.654660,1.191884,-9471517.3280,-7850495.1901,1697.332385
hc,10.0,2500.0,4231.716963,1.6428849238e-04,198.144992,181.985907,59.032672,8088.5012,3734.9768,6842.7905,2.87380051e-05,695.214995,756.945261,1.235897,-10384939.8452,-8742054.9213,1863.553331
hc,25.0,300.0,4666.227891,1.4899023715e-04,343.005772,342.096764,91.103260,9976.9784,4418.5929,8573.6893,9.17923504e-06,484.866710,486.155081,0.964919,-7190850.0952,-3466094.1664,427.835882
hc,25.0,1000.0,4626.359363,1.5027418873e-04,327.248518,322.894823,82.599947,9723.2323,4225.4231,8410.4486,1.36912993e-05,674.586925,683.682597,0.984809,-7818616.0695,-4061761.3513,1165.392132
hc,25.0,1500.0,4593.497037,1.5134926492e-04,314.559525,307.717977,76.025306,9515.6098,4068.2475,8275.2229,1.47954580e-05,687.827934,703.120532,1.001802,-8502953.1492,-4719221.5261,1446.780394
hc,25.0,2000.0,4558.421541,1.5251384580e-04,301.305305,291.846374,69.421966,9295.3996,3902.4847,8130.1049,1.58786701e-05,692.522786,714.967900,1.020572,-9308750.0248,-5495903.8799,1650.747547
hc,25.0,2500.0,4521.035806,1.5377502629e-04,287.497102,275.249816,62.834122,9062.1120,3728.0249,7974.3953,1.70914282e-05,694.699108,725.609860,1.041345,-10207218.1106,-6362842.4532,1811.430173
hc,50.0,300.0,4966.419026,1.3998464413e-04,465.633176,464.935009,94.599610,10915.7435,4364.3844,9682.7848,5.98662113e-06,466.004790,466.704563,0.836111,-6860050.4427,139181.7637,401.200235
hc,50.0,1000.0,4938.317800,1.4078121906e-04,452.118524,448.697147,85.886842,10711.7867,4170.3624,9568.3407,9.00424661e-06,671.653395,676.774843,0.846838,-7470405.2534,-431344.3002,1125.270236
hc,50.0,1500.0,4915.454128,1.4143604678e-04,441.301296,435.970229,79.095906,10546.7230,4011.3927,9475.1431,9.52626581e-06,686.430097,694.823800,0.855743,-8139772.8484,-1067970.5092,1403.673425
hc,50.0,2000.0,4891.564343,1.4212680264e-04,430.166342,422.879735,72.277400,10375.0509,3843.9469,9377.6567,9.95748291e-06,691.693191,703.611701,0.865225,-8928749.1043,-1822408.9724,1604.865723
hc,50.0,2500.0,4866.751864,1.4285141700e-04,418.779341,409.472810,65.487018,10197.5672,3668.2422,9276.2623,1.03867612e-05,694.140138,709.916611,0.875271,-9808246.1507,-2665675.3005,1762.572929
hc,100.0,300.0,5418.566005,1.2830376144e-04,696.227115,695.734614,97.309322,12346.4104,4237.7471,11335.3069,3.41966257e-06,442.391744,442.704907,0.690016,-6007753.5471,6822622.5968,371.098730
hc,100.0,1000.0,5400.568131,1.2873134514e-04,684.788367,682.282113,87.902040,12186.1087,4034.4074,11260.5204,5.28494828e-06,667.834392,670.287574,0.695057,-6592092.1533,6281042.3604,1079.237281
hc,100.0,1500.0,5385.965881,1.2908035724e-04,675.606439,671.717119,80.465812,12056.4580,3865.2172,11199.9244,5.52082062e-06,684.633062,688.597166,0.699185,-7239932.5093,5668103.2144,1355.142527
hc,100.0,2000.0,5370.898968,1.2944246468e-04,666.223836,660.942852,72.973835,11923.0500,3686.0404,11137.4711,5.67894287e-06,690.644698,696.163003,0.703483,-8005823.1918,4938423.2766,1554.396697
hc,100.0,2500.0,5355.482467,1.2981508283e-04,656.718580,650.025947,65.494897,11786.9199,3497.0708,11073.6387,5.81757655e-06,693.447753,700.587455,0.707920,-8860653.4468,4120854.8357,1710.249494
hc,135.0,300.0,5670.267733,1.2260839043e-04,850.804175,850.392575,97.288752,13150.0378,4142.1854,12249.3494,2.58346810e-06,431.331718,431.540488,0.624498,-5342632.4570,11209500.2507,358.070462
hc,135.0,1000.0,5655.825671,1.2292146902e-04,840.140689,838.003754,87.357196,13005.3196,3930.0795,12187.8753,4.06035750e-06,665.973548,667.671800,0.628031,-5913693.8265,10680704.4905,1058.877819
hc,135.0,1500.0,5644.089138,1.2317707659e-04,831.550570,828.236094,79.449705,12887.9810,3751.8824,12138.0075,4.22858549e-06,683.761695,686.498007,0.630920,-6550705.0513,10078200.2882,1333.858533
hc,135.0,2000.0,5632.017135,1.2344110172e-04,822.784994,818.291728,71.466915,12767.5307,3562.2183,12086.7962,4.33108468e-06,690.140131,693.929712,0.633910,-7305227.1144,9359321.6179,1532.498502
hc,135.0,2500.0,5619.713135,1.2371136804e-04,813.923369,808.240308,63.485815,12645.0094,3361.0988,12034.6838,4.41549371e-06,693.117483,697.991069,0.636975,-8148197.1943,8552837.4915,1687.816785
an,0.0001,300.0,2765.207542,1.0060988035e-04,84.200403,84.089550,39.900109,7049.0464,3798.5966,5518.1464,1.11981195e-05,241.428318,241.746587,0.392410,-4014619.0000,-4014608.9390,180.115544
an,0.0001,1000.0,2738.173752,1.0160319437e-04,81.271383,80.784017,35.710538,6860.7472,3611.3343,5448.0154,1.52242362e-05,315.336295,317.238704,0.396273,-4282568.9673,-4282558.8069,530.369479
an,0.0001,1500.0,2716.884068,1.0239936376e-04,79.013951,78.265719,32.566430,6713.0327,3462.1791,5392.8251,1.59593432e-05,320.276770,323.338664,0.399354,-4582336.8648,-4582326.6248,660.348062
an,0.0001,2000.0,2694.865018,1.0323604268e-04,76.723964,75.712866,29.453868,6560.7366,3305.9986,5335.7688,1.65860275e-05,322.027106,326.327575,0.402579,-4936959.5849,-4936949.2613,753.809825
an,0.0001,2500.0,2672.193113,1.0411193660e-04,74.412827,73.135357,26.392466,6404.3767,3142.7227,5277.0351,1.72115920e-05,322.839589,328.478692,0.405940,-5332787.6033,-5332777.1921,826.866863
an,5.0,300.0,2916.971646,9.5375352853e-05,103.691401,103.587711,44.934586,7489.1253,3924.8609,5962.1825,8.97795325e-06,238.664845,238.903747,0.371649,-4002103.1247,-3525226.3604,175.216025
an,5.0,1000.0,2894.004821,9.6132251738e-05,100.885076,100.425093,40.523805,7316.4373,3742.0146,5904.2378,1.22241394e-05,314.955135,316.397742,0.374698,-4269512.8327,-3788851.5740,523.645941
an,5.0,1500.0,2875.980697,9.6734724347e-05,98.722269,98.016386,37.197460,7181.3359,3596.3641,5858.8797,1.27312961e-05,320.098309,322.403557,0.377112,-4568839.5177,-4085165.8960,653.274702
an,5.0,2000.0,2857.440199,9.7362387518e-05,96.533200,95.580228,33.896509,7042.7146,3444.2044,5812.3235,1.31321933e-05,321.922781,325.132476,0.379616,-4922987.7492,-4436175.8116,746.434319
an,5.0,2500.0,2838.467394,9.8013174514e-05,94.329988,93.127353,30.642097,6901.1917,3285.6197,5764.7826,1.35152583e-05,322.770419,326.938637,0.382201,-5318306.6596,-4828240.7870,819.188978
an,10.0,300.0,3049.247904,9.1237973683e-05,122.403910,122.306126,49.283121,7854.4367,4020.2470,6335.7974,7.51442207e-06,236.436885,236.625917,0.354653,-3971435.3382,-3059055.6014,171.390258
an,10.0,1000.0,3029.064366,9.1845918875e-05,119.673960,119.236883,44.645828,7691.6028,3839.1598,6285.5832,1.02624170e-05,314.645876,315.799249,0.357189,-4237753.1605,-3319293.9718,518.391630
an,10.0,1500.0,3013.247308,9.2328034041e-05,117.568347,116.897701,41.134376,7564.3063,3694.7501,6246.3716,1.06481059e-05,319.954209,321.789799,0.359190,-4536198.0851,-3612917.7446,647.781737
an,10.0,2000.0,2997.026800,9.2827731792e-05,115.439349,114.534413,37.642626,7434.0171,3544.0076,6206.2837,1.09354974e-05,321.839027,324.381877,0.361255,-4889409.4045,-3961132.0865,740.747699
an,10.0,2500.0,2980.485613,9.3342909891e-05,113.299436,112.158171,34.193281,7301.3879,3387.0911,6165.5292,1.12011195e-05,322.715241,325.999029,0.363374,-5283736.1078,-4350307.0089,813.315316
an,25.0,300.0,3375.356355,8.2423060196e-05,175.653412,175.569242,59.530527,8692.2788,4199.6205,7213.8728,5.05711159e-06,231.585989,231.697015,0.316000,-3822261.1886,-1761684.6837,163.416790
an,25.0,1000.0,3360.150313,8.2796057930e-05,173.033380,172.650590,54.220703,8544.6425,4017.0128,7176.0523,6.97826516e-06,313.964322,314.660424,0.317720,-4084723.6742,-2014822.2259,507.389632
an,25.0,1500.0,3348.239288,8.3090596592e-05,171.005996,170.418539,50.164145,8429.1007,3870.6907,7146.5663,7.20242855e-06,319.638051,320.739889,0.319072,-4380093.6786,-2302828.7638,636.349470
an,25.0,2000.0,3336.075306,8.3393561135e-05,168.957853,168.165661,46.112869,8311.1782,3717.8610,7116.5789,7.35009381e-06,321.656286,323.171540,0.320458,-4730083.8708,-2645244.8424,728.994560
an,25.0,2500.0,3323.730500,8.3703296632e-05,166.902026,165.903838,42.094270,8191.5582,3558.7591,7086.2734,7.47717550e-06,322.595578,324.536527,0.321868,-5121051.2100,-3028468.7942,801.266198
an,50.0,300.0,3791.600102,7.3374615611e-05,259.043664,258.975595,70.653840,9652.2614,4316.7473,8265.6160,3.23186185e-06,226.537719,226.597262,0.271092,-3492431.0617,176299.7189,155.593802
an,50.0,1000.0,3780.537861,7.3589317233e-05,256.465754,256.150273,64.271800,9513.4659,4123.1908,8236.4088,4.52400577e-06,313.240352,313.626147,0.272242,-3749263.5373,-69797.6756,496.480236
an,50.0,1500.0,3771.855934,7.3758702579e-05,254.461704,253.977230,59.352044,9404.4633,3966.7999,8213.6022,4.65575251e-06,319.303452,319.912538,0.273146,-4040183.8481,-352248.7191,625.075084
an,50.0,2000.0,3763.009185,7.3932107613e-05,252.436750,251.783551,54.418298,9293.3085,3802.8119,8190.4667,4.73292570e-06,321.463853,322.297822,0.274068,-4385570.3281,-688964.9475,717.478834
an,50.0,2500.0,3754.055531,7.4108440255e-05,250.404767,249.582080,49.505539,9180.7092,3631.4206,8167.1579,4.79451792e-06,322.470266,323.533211,0.275002,-4771800.3467,-1066378.3339,789.542564
an,100.0,300.0,4407.542521,6.3120706981e-05,416.268785,416.222839,79.803190,10889.7220,4255.1206,9718.2634,1.75925588e-06,220.982601,221.006994,0.209155,-2749959.6982,3562110.9999,147.488264
an,100.0,1000.0,4400.430602,6.3222721854e-05,413.639193,413.421566,71.393968,10753.2380,4027.9417,9695.3447,2.50840692e-06,312.423362,312.587823,0.209856,-2998867.6197,3323404.5657,485.006357
an,100.0,1500.0,4394.827937,6.3303320172e-05,411.582847,411.248283,64.848755,10645.4641,3841.3147,9677.3778,2.57763661e-06,318.926556,319.186013,0.210408,-3283544.3392,3046787.6780,613.256209
an,100.0,2000.0,4389.124830,6.3385574756e-05,409.503274,409.052125,58.257373,10535.5123,3643.2291,9659.1681,2.61391252e-06,321.247784,321.602092,0.210970,-3622523.4448,2716034.0307,705.458452
an,100.0,2500.0,4383.361981,6.3468908391e-05,407.415774,406.847635,51.669184,10424.1410,3433.3030,9640.8484,2.64055755e-06,322.330071,322.780186,0.211538,-4002218.9455,2344671.8936,777.361769
an,135.0,300.0,4750.248769,5.8566869553e-05,522.233922,522.199415,79.317853,11497.9007,4086.2723,10485.1431,1.25507004e-06,218.715129,218.729582,0.175500,-2218886.6689,5687640.7207,144.318769
an,135.0,1000.0,4744.743405,5.8634825162e-05,519.534852,519.369907,69.532804,11359.4250,3828.1461,10464.0782,1.80405986e-06,312.083161,312.182275,0.176041,-2463846.2379,5451855.1589,480.462742
an,135.0,1500.0,4740.398196,5.8688571824e-05,517.418676,517.164963,61.886694,11249.7902,3613.1936,10447.5303,1.85335465e-06,318.769703,318.926086,0.176467,-2745410.0612,5177547.1351,608.582768
an,135.0,2000.0,4735.975751,5.8743375103e-05,515.277561,514.935382,54.173712,11137.8815,3382.1243,10430.7583,1.87818502e-06,321.157999,321.371411,0.176901,-3081206.9006,4849148.7383,700.715592
an,135.0,2500.0,4731.508635,5.8798835949e-05,513.127697,512.696767,46.452925,11024.4929,3133.3342,10413.8882,1.89583097e-06,322.271922,322.542797,0.177340,-3457671.4547,4480171.3985,772.567110
ab,0.0001,300.0,2610.435221,1.0045183191e-04,60.000405,59.762020,36.000139,6432.1565,3713.6043,4794.2495,2.34487662e-05,248.250515,249.240764,0.567039,-3718799.0000,-3718788.9548,193.015064
ab,0.0001,1000.0,2557.091124,1.0254738188e-04,55.895391,54.861484,32.220059,6217.6640,3549.6870,4675.3583,3.25526629e-05,316.337967,322.299599,0.578932,-3998548.3679,-3998538.1132,549.520225
ab,0.0001,1500.0,2513.978309,1.0430599146e-04,52.694190,51.093749,29.385276,6045.2862,3418.8821,4578.2616,3.54529843e-05,320.776126,330.823993,0.589017,-4308510.4842,-4308500.0536,681.970282
ab,0.0001,2000.0,2467.920851,1.0625259717e-04,49.386314,47.199849,26.562991,5861.9434,3280.7480,4473.3996,3.85835056e-05,322.338096,337.269943,0.600303,-4674585.0411,-4674574.4158,778.034838
ab,0.0001,2500.0,2418.585645,1.0841997699e-04,45.967958,43.168459,23.763813,5666.2861,3134.5653,4359.6023,4.23145913e-05,323.059347,344.009933,0.613033,-5083237.9295,-5083227.0875,854.002553
ab,5.0,300.0,2806.387230,9.3437925187e-05,79.308380,79.090695,42.271183,6952.9330,3881.0425,5316.0094,1.73745921e-05,243.162629,243.831895,0.528039,-3702292.2503,-3235102.6243,183.282328
ab,5.0,1000.0,2763.746314,9.4879547605e-05,75.526871,74.571231,38.497042,6774.9620,3732.1973,5227.5917,2.39101284e-05,315.634801,319.679701,0.535971,-3980604.2585,-3506206.5204,535.840283
ab,5.0,1500.0,2729.825505,9.6058520765e-05,72.598697,71.126125,35.664645,6634.3329,3614.5273,5156.9981,2.54429807e-05,320.438584,327.072841,0.542486,-4289306.9489,-3809014.3451,667.041873
ab,5.0,2000.0,2694.341587,9.7323591497e-05,69.609851,67.610916,32.856478,6488.0711,3492.0799,5082.8702,2.69015409e-05,322.134739,331.658737,0.549509,-4653919.6369,-4167301.6795,761.789547
ab,5.0,2500.0,2657.318268,9.8679560948e-05,66.570633,64.031778,30.088751,6336.3326,3364.9630,5005.1783,2.84699683e-05,322.919661,335.723398,0.557077,-5060859.6356,-4567461.8308,836.235385
ab,10.0,300.0,2970.426788,8.8277886884e-05,97.656180,97.453000,47.546792,7363.3171,4000.8400,5733.7723,1.39022556e-05,239.251526,239.750341,0.499894,-3664162.3537,-2781383.4849,176.241597
ab,10.0,1000.0,2934.103532,8.9370738667e-05,94.057727,93.155634,43.706829,7205.4315,3859.5523,5661.8652,1.91441922e-05,315.091432,318.142687,0.505830,-3939935.4279,-3046228.0413,526.017753
ab,10.0,1500.0,2905.384378,9.0254150878e-05,91.275009,89.887470,40.814996,7081.4229,3748.0734,5604.9810,2.01531230e-05,320.181506,325.123956,0.510637,-4246490.0845,-3343948.5757,656.533597
ab,10.0,2000.0,2875.618118,9.1188394715e-05,88.447944,86.569634,37.947778,6953.6376,3632.6836,5545.9796,2.10353393e-05,321.982645,328.968735,0.515730,-4608702.7156,-3696818.7684,750.625258
ab,10.0,2500.0,2844.898695,9.2173053629e-05,85.590258,83.212596,35.123261,6822.5303,3513.6946,5485.0269,2.19327207e-05,322.817445,332.041419,0.521109,-5012954.4637,-4091223.9274,824.369022
ab,25.0,300.0,3359.504617,7.8054067451e-05,149.505799,149.330408,59.682943,8257.6955,4214.9021,6671.0070,8.80976319e-06,231.065168,231.336557,0.444399,-3492242.7455,-1540891.0592,162.588152
ab,25.0,1000.0,3333.020379,7.8674286447e-05,146.163740,145.363629,55.518636,8127.9012,4081.3178,6622.1778,1.22919918e-05,313.934445,315.662403,0.447787,-3760365.4065,-1793508.2453,506.924307
ab,25.0,1500.0,3312.162959,7.9169715760e-05,143.571922,142.342891,52.348982,8026.2264,3975.5596,6583.8345,1.27776491e-05,319.639943,322.399809,0.450490,-4060655.7467,-2081412.8527,636.415517
ab,25.0,2000.0,3290.766917,7.9684464632e-05,140.949467,139.290561,49.195832,7922.4159,3866.4785,6544.6007,1.31368195e-05,321.666489,325.497433,0.453294,-4416114.4278,-2424002.8120,729.628694
ab,25.0,2500.0,3268.950369,8.0216268347e-05,138.312838,136.220461,46.081115,7817.0688,3754.5451,6504.6972,1.34683387e-05,322.608183,327.563516,0.456188,-4813097.9335,-2807691.2248,802.493888
ab,50.0,300.0,3839.180762,6.8301811305e-05,230.481956,230.333294,72.590319,9232.7949,4348.3057,7748.1708,5.51878364e-06,222.716870,222.860617,0.389834,-3138001.1288,277089.4364,149.965480
ab,50.0,1000.0,3819.804723,6.8648273681e-05,227.272865,226.573473,67.795696,9119.3851,4212.8935,7713.5307,7.87790627e-06,312.715087,313.680383,0.391833,-3396454.1533,35959.5307,489.008901
ab,50.0,1500.0,3804.508527,6.8924277121e-05,224.767317,223.692525,64.100239,9030.1638,4104.6917,7686.2995,8.14187625e-06,319.073402,320.606479,0.393421,-3689000.2263,-242786.3703,617.758253
ab,50.0,2000.0,3788.887806,6.9208436209e-05,222.233688,220.784435,60.406662,8939.3261,3992.8826,7658.5945,8.30789196e-06,321.339035,323.448338,0.395053,-4036329.7260,-575907.9156,710.426101
ab,50.0,2500.0,3773.048169,6.9498980209e-05,219.690168,217.864972,56.742921,8847.4965,3878.0166,7630.6079,8.44698055e-06,322.393867,325.094769,0.396717,-4424818.2462,-949869.2357,782.791097
ab,100.0,300.0,4532.858869,5.7849363416e-05,383.369261,383.251997,83.099434,10441.2245,4281.6675,9196.4994,3.13225742e-06,213.274556,213.339812,0.325613,-2383312.3483,3401623.9932,137.016060
ab,100.0,1000.0,4519.510676,5.8020219177e-05,380.181328,379.608559,77.033146,10336.6398,4128.5078,9171.6967,4.61780893e-06,311.274814,311.744478,0.326744,-2629478.3777,3172543.5401,470.161828
ab,100.0,1500.0,4508.903485,5.8156711693e-05,377.667862,376.786246,72.288711,10253.6359,4004.0526,9152.0745,4.76090924e-06,318.406157,319.151174,0.327645,-2912264.8522,2903406.3171,598.247084
ab,100.0,2000.0,4498.090982,5.8296508684e-05,375.123673,373.934963,67.521083,10169.1166,3874.4100,9132.1517,4.83757737e-06,320.955401,321.975693,0.328565,-3249501.9939,2580148.8745,690.499813
ab,100.0,2500.0,4487.157833,5.8438550588e-05,372.569357,371.073128,62.769980,10083.7436,3740.1612,9112.0877,4.89491224e-06,322.144314,323.443253,0.329498,-3627616.3231,2216238.7357,762.518851
ab,135.0,300.0,4914.443976,5.3357613050e-05,486.639555,486.537609,82.584589,11019.4488,4099.3246,9950.9950,2.37203135e-06,209.132731,209.176551,0.294450,-1859711.6960,5343566.0658,131.722823
ab,135.0,1000.0,4903.342214,5.3478421163e-05,483.413572,482.906976,75.643768,10915.9467,3927.7196,9929.1785,3.55215857e-06,310.619580,310.945437,0.295329,-2100079.9862,5119506.8708,462.277271
ab,135.0,1500.0,4894.487657,5.3575168304e-05,480.858097,480.077605,70.180308,10833.4213,3786.6400,9911.8529,3.66124750e-06,318.102727,318.619887,0.296031,-2378262.0202,4854385.7007,590.102679
ab,135.0,2000.0,4885.463452,5.3674129912e-05,478.269526,477.216966,64.677644,10749.3337,3638.5154,9894.2635,3.71633311e-06,320.781323,321.488845,0.296747,-2710768.7968,4535238.7413,682.211270
ab,135.0,2500.0,4876.344224,5.3774505650e-05,475.669851,474.345040,59.183576,10664.3755,3483.8017,9876.5584,3.75555007e-06,322.031386,322.930796,0.297472,-3084056.9502,4175501.3126,754.119702
capv,0.0001,300.0,4231.757669,2.7449988652e-05,239.503082,236.000381,156.831717,10296.1549,6087.7464,7523.0710,2.61985734e-05,89.875431,91.209356,1.888389,-1463358.0000,-1463355.2550,64.151800
capv,0.0001,1000.0,4130.172893,2.8125142218e-05,229.220205,213.170239,140.364113,10040.5344,5829.6694,7449.7609,3.90119720e-05,121.190767,130.315436,1.929966,-1563607.2082,-1563604.3957,202.345290
capv,0.0001,1500.0,4046.372524,2.8707613869e-05,221.339024,196.460183,126.772888,9822.1154,5597.3216,7395.9857,4.29530742e-05,123.252518,138.860667,1.965487,-1679180.5747,-1679177.7040,256.847073
capv,0.0001,2000.0,3956.359461,2.9360754788e-05,213.561063,179.628838,112.117043,9579.3407,5323.3859,7347.0529,4.71165147e-05,123.960498,147.376868,2.004625,-1818267.4717,-1818264.5356,297.939115
capv,0.0001,2500.0,3859.732314,3.0095791769e-05,206.126255,162.855236,96.245498,9308.7065,4993.5755,7307.8237,5.19124316e-05,124.278170,157.299173,2.047312,-1975939.8279,-1975936.8183,331.857382
capv,5.0,300.0,4318.804904,2.6896723185e-05,258.673650,255.309117,167.821401,10569.0960,6233.6423,7739.1685,2.36908532e-05,87.738432,88.894673,1.854200,-1461997.6280,-1327514.0121,60.767900
capv,5.0,1000.0,4223.850343,2.7501376839e-05,248.645564,232.918443,152.113792,10338.4940,6001.0885,7672.4859,3.56964217e-05,120.882193,129.044401,1.891562,-1562076.6124,-1424569.7282,197.158401
capv,5.0,1500.0,4145.614848,2.8020379186e-05,240.877340,216.493165,139.177733,10142.3452,5794.1589,7622.6064,3.90366349e-05,123.109150,136.975246,1.923536,-1677497.1879,-1537395.2920,251.043327
capv,5.0,2000.0,4062.074003,2.8596647895e-05,233.130600,199.890055,125.334833,9926.3216,5554.7175,7575.7516,4.24489198e-05,123.877563,144.477675,1.958756,-1816399.5779,-1673416.3384,291.463569
capv,5.0,2500.0,3973.012688,2.9237686643e-05,225.574346,183.200442,110.494470,9688.0505,5273.6378,7535.0281,4.63216188e-05,124.223863,152.956600,1.997323,-1973846.9446,-1827658.5114,324.588508
capv,10.0,300.0,4401.158093,2.6393439534e-05,277.511097,274.272837,178.546175,10823.3439,6369.3013,7940.6617,2.15868388e-05,85.713491,86.725485,1.823134,-1458241.9839,-1194307.5886,57.755740
capv,10.0,1000.0,4311.843024,2.6940150502e-05,267.718791,252.285815,163.493258,10613.4594,6157.6990,7879.6687,3.29436860e-05,120.581418,127.957695,1.856883,-1557890.9107,-1288489.4057,192.492993
capv,10.0,1500.0,4238.270051,2.7407809934e-05,260.067882,236.134848,151.106801,10435.4712,5971.0086,7833.3773,3.58306263e-05,122.969330,135.432671,1.885784,-1672930.7210,-1398852.6216,245.863386
capv,10.0,2000.0,4160.087607,2.7922897539e-05,252.388036,219.784165,137.931556,10240.9387,5758.1183,7789.0258,3.86809842e-05,123.796720,142.161338,1.917544,-1811379.7724,-1532150.7970,285.741112
capv,10.0,2500.0,4077.235290,2.8490310649e-05,244.809413,203.280497,123.920448,10028.3265,5513.0077,7748.7414,4.18572757e-05,124.170932,149.538266,1.952288,-1968282.0690,-1683378.9626,318.237492
